item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
409,100,1196,145,68,0.41796875,0.484,34.53352082,9:06:07,0
410,100,1196,146,71,0.45703125,0.484,34.50912042,9:06:08,0
411,102,1468,139,73,0.44921875,0.487,34.53352082,9:06:09,0
412,102,1468,129,75,0.4453125,0.48,34.53352082,9:06:10,0
413,102,1115,123,77,0.45703125,0.48,34.50912042,9:06:11,0
414,102,897,122,79,0.42578125,0.471,34.53352082,9:06:12,0
415,102,897,123,81,0.44140625,0.471,34.48472813,9:06:13,0
416,109,897,124,83,0.453125,0.468,34.53352082,9:06:14,0
417,115,1604,124,85,0.4375,0.475,34.50912042,9:06:15,0
418,117,1604,123,87,0.44921875,0.463,34.55792934,9:06:16,0
419,115,1482,122,89,0.44140625,0.464,34.53352082,9:06:17,0
420,115,1482,121,91,0.46484375,0.463,34.50912042,9:06:18,0
421,115,1278,121,93,0.4453125,0.468,34.53352082,9:06:19,0
422,113,1278,122,95,0.44921875,0.455,34.50912042,9:06:20,0
423,113,1359,124,97,0.43359375,0.472,34.48472813,9:06:21,0
424,113,1359,125,100,0.4296875,0.471,34.50912042,9:06:22,0
425,113,1903,125,102,0.41796875,0.471,34.53352082,9:06:23,0
426,111,1903,124,104,0.35546875,0.467,34.50912042,9:06:24,0
427,108,1903,123,105,0.19921875,0.468,34.50912042,9:06:25,0
428,108,1808,122,105,0.046875,0.479,34.48472813,9:06:26,0
429,108,1808,101,105,0.0703125,0.468,34.50912042,9:06:27,0
430,111,1808,49,105,0.10546875,0.475,34.50912042,9:06:28,0
431,114,951,0,105,0.109375,0.463,34.50912042,9:06:29,0
432,111,951,0,106,0.25,0.472,34.48472813,9:06:30,0
433,108,2134,0,107,0.19140625,0.463,34.50912042,9:06:31,0
434,111,2134,45,108,0.37109375,0.471,34.50912042,9:06:32,0
435,110,992,50,108,0.109375,0.46,34.48472813,9:06:33,0
436,110,992,46,108,0.03515625,0.46,34.48472813,9:06:34,0
437,108,992,36,108,0.01953125,0.459,34.48472813,9:06:35,0
438,104,992,0,108,0.015625,0.456,34.48472813,9:06:36,0
439,104,992,0,108,0.015625,0.456,34.48472813,9:06:37,0
440,104,843,0,108,0.01953125,0.456,34.50912042,9:06:38,0
441,101,843,0,108,0.01953125,0.463,34.48472813,9:06:39,0
442,101,843,0,108,0.015625,0.456,34.48472813,9:06:40,0
443,97,992,0,108,0.015625,0.464,34.48472813,9:06:41,0
444,95,992,0,108,0.01953125,0.459,34.48472813,9:06:42,0
445,93,625,0,108,0.015625,0.468,34.48472813,9:06:43,0
446,89,625,0,108,0.0234375,0.471,34.46034392,9:06:44,0
447,87,897,0,108,0.015625,0.48,34.46034392,9:06:45,0
448,87,897,0,108,0,0.48,34.46034392,9:06:46,0
449,85,897,0,108,0.015625,0.491,34.46034392,9:06:47,0
450,83,1006,0,108,0.015625,0.491,34.46034392,9:06:48,0
451,80,1006,0,108,0,0.492,34.48472813,9:06:49,0
452,76,1006,0,108,0,0.495,34.46034392,9:06:50,0
453,74,734,0,108,0,0.495,34.46034392,9:06:51,0
454,74,734,0,108,0,0.495,34.46034392,9:06:52,0
455,75,707,0,108,0,0.484,34.43596778,9:06:53,0
456,75,707,0,108,0,0.487,34.46034392,9:06:54,0
457,74,707,0,108,0,0.488,34.46034392,9:06:55,0
458,73,775,0,108,0,0.475,34.46034392,9:06:56,0
459,72,775,0,108,0,0.475,34.46034392,9:06:57,0
460,71,775,0,108,0,0.475,34.46034392,9:06:58,0
461,69,856,0,108,0.015625,0.483,34.46034392,9:06:59,0
462,69,856,0,108,0,0.484,34.48472813,9:07:00,
463,69,856,0,108,0,0.484,34.4115997,9:07:01,1
464,69,679,0,108,0,0.48,34.46034392,9:07:02,1
465,69,679,0,108,0.08203125,0.483,34.46034392,9:07:03,1
466,69,1414,0,108,0.2578125,0.435,34.46034392,9:07:04,1
467,69,1414,0,108,0.1484375,0.436,34.43596778,9:07:05,1
468,69,1414,0,108,0.12109375,0.44,34.46034392,9:07:06,1
469,69,2270,0,109,0.18359375,0.431,34.43596778,9:07:07,1
470,69,2270,0,109,0.14453125,0.432,34.43596778,9:07:08,1
471,70,1332,0,109,0.16015625,0.436,34.46034392,9:07:09,1
472,78,1332,0,110,0.2734375,0.431,34.48472813,9:07:10,1
473,89,1332,0,111,0.26171875,0.436,34.43596778,9:07:11,1
474,93,924,0,113,0.265625,0.431,34.46034392,9:07:12,1
475,93,924,0,114,0.2109375,0.427,34.43596778,9:07:13,1
476,98,1808,0,114,0.12890625,0.436,34.46034392,9:07:14,1
477,98,1808,0,114,0.03515625,0.432,34.46034392,9:07:15,1
478,98,992,0,114,0.0234375,0.439,34.46034392,9:07:16,1
479,98,992,0,114,0.0234375,0.432,34.43596778,9:07:17,1
480,98,951,0,114,0.12109375,0.427,34.43596778,9:07:18,1
481,102,951,0,115,0.23828125,0.44,34.43596778,9:07:19,1
482,102,951,0,117,0.32421875,0.436,34.46034392,9:07:20,1
483,102,951,0,119,0.2734375,0.435,34.46034392,9:07:21,1
484,102,1087,42,120,0.16796875,0.432,34.46034392,9:07:22,1
485,107,1087,47,120,0.13671875,0.44,34.43596778,9:07:23,1
486,111,1223,39,120,0.1640625,0.431,34.4115997,9:07:24,1
487,111,1223,0,121,0.2109375,0.436,34.46034392,9:07:25,1
488,107,1223,0,121,0.24609375,0.436,34.43596778,9:07:26,1
489,103,2066,0,121,0.328125,0.431,34.43596778,9:07:27,1
490,105,2066,0,121,0.18359375,0.436,34.43596778,9:07:28,1
491,104,693,0,122,0.109375,0.431,34.43596778,9:07:29,1
492,100,693,0,122,0.15234375,0.44,34.43596778,9:07:30,1
493,97,693,38,123,0.1953125,0.427,34.43596778,9:07:31,1
494,93,1278,41,123,0.1875,0.443,34.43596778,9:07:32,1
495,91,1278,32,123,0.0625,0.436,34.46034392,9:07:33,1
496,91,1278,0,123,0.0390625,0.427,34.43596778,9:07:34,1
497,91,1550,0,123,0.0234375,0.436,34.43596778,9:07:35,1
498,88,1550,0,123,0.03125,0.431,34.43596778,9:07:36,1
499,88,1550,0,124,0.1875,0.44,34.43596778,9:07:37,1
500,88,1550,0,124,0.19921875,0.44,34.43596778,9:07:38,1
501,87,1686,0,125,0.1875,0.44,34.43596778,9:07:39,1
502,85,1686,0,125,0.109375,0.443,34.43596778,9:07:40,1
503,85,1686,0,125,0.01953125,0.44,34.43596778,9:07:41,1
504,85,1686,0,125,0.015625,0.44,34.48472813,9:07:42,1
505,85,1686,0,125,0.02734375,0.436,34.43596778,9:07:43,1
506,85,1006,0,125,0.03125,0.439,34.43596778,9:07:44,1
507,81,1006,0,125,0.015625,0.44,34.43596778,9:07:45,1
508,81,1006,0,125,0.015625,0.443,34.43596778,9:07:46,1
509,84,1033,0,125,0.01953125,0.436,34.43596778,9:07:47,1
510,88,1033,0,125,0.01953125,0.436,34.43596778,9:07:48,1
511,90,1033,0,125,0.01953125,0.443,34.43596778,9:07:49,1
512,91,897,0,125,0.03515625,0.436,34.43596778,9:07:50,1
513,91,897,0,125,0.01953125,0.443,34.43596778,9:07:51,1
514,91,897,0,125,0.01953125,0.431,34.43596778,9:07:52,1
515,93,1087,0,125,0.01953125,0.443,34.46034392,9:07:53,1
516,96,1087,0,125,0.01953125,0.432,34.43596778,9:07:54,1
517,96,1087,0,125,0.0234375,0.435,34.46034392,9:07:55,1
518,96,829,0,125,0.015625,0.436,34.43596778,9:07:56,1
519,95,829,0,125,0.01953125,0.44,34.43596778,9:07:57,1
520,93,951,0,125,0.01953125,0.443,34.43596778,9:07:58,1
521,93,951,0,125,0.01953125,0.443,34.46034392,9:07:59,1
522,92,951,0,125,0.08203125,0.447,34.43596778,9:08:00,1
523,90,1427,0,125,0.21875,0.44,34.43596778,9:08:01,1
524,90,1427,0,126,0.22265625,0.448,34.43596778,9:08:02,1
525,90,1427,0,127,0.30859375,0.439,34.43596778,9:08:03,1
526,98,1876,0,128,0.31640625,0.448,34.46034392,9:08:04,1
527,102,1278,0,130,0.328125,0.447,34.46034392,9:08:05,1
528,102,3535,0,131,0.4453125,0.443,34.43596778,9:08:06,1
529,103,1550,0,133,0.5703125,0.443,34.43596778,9:08:07,1
530,103,1550,45,133,0.3046875,0.447,34.46034392,9:08:08,1
531,102,2053,75,136,0.26953125,0.444,34.4115997,9:08:09,1
532,102,3304,89,137,0.265625,0.443,34.46034392,9:08:10,1
533,102,3304,91,138,0.21875,0.447,34.46034392,9:08:11,1
534,102,3304,85,140,0.25,0.447,34.46034392,9:08:12,1
535,100,1319,82,141,0.2109375,0.448,34.43596778,9:08:13,1
536,100,1319,85,142,0.19921875,0.451,34.43596778,9:08:14,1
537,102,1237,86,143,0.21484375,0.456,34.46034392,9:08:15,1
538,105,2447,79,144,0.3515625,0.447,34.43596778,9:08:16,1
539,106,2447,70,145,0.21875,0.447,34.46034392,9:08:17,1
540,105,1346,66,146,0.30078125,0.456,34.46034392,9:08:18,1
541,103,3726,64,147,0.28125,0.432,34.46034392,9:08:19,1
542,100,3726,61,147,0.2578125,0.451,34.43596778,9:08:20,1
543,95,3182,48,147,0.1875,0.46,34.43596778,9:08:21,1
544,92,1169,31,148,0.23828125,0.44,34.46034392,9:08:22,1
545,87,1169,0,149,0.3125,0.443,34.43596778,9:08:23,1
546,87,1631,39,149,0.19921875,0.451,34.46034392,9:08:24,1
547,86,1631,36,149,0.21484375,0.452,34.48472813,9:08:25,1
548,85,1631,0,149,0.13671875,0.476,34.43596778,9:08:26,1
549,83,1631,0,149,0.19140625,0.475,34.43596778,9:08:27,1
550,84,1631,0,150,0.2109375,0.476,34.43596778,9:08:28,1
551,84,2216,0,151,0.1875,0.48,34.46034392,9:08:29,1
552,82,2216,0,151,0.1953125,0.476,34.46034392,9:08:30,1
553,82,2216,33,151,0.21875,0.476,34.48472813,9:08:31,1
554,82,1931,0,151,0.1875,0.475,34.43596778,9:08:32,1
555,80,1931,0,152,0.29296875,0.476,34.43596778,9:08:33,1
556,77,1931,0,152,0.05859375,0.472,34.43596778,9:08:34,1
557,79,1931,0,152,0.07421875,0.471,34.43596778,9:08:35,1
558,86,1931,0,152,0.1875,0.476,34.43596778,9:08:36,1
559,86,1237,0,153,0.515625,0.472,34.43596778,9:08:37,1
560,87,1237,0,153,0.21484375,0.479,34.46034392,9:08:38,1
561,86,1237,0,153,0.1484375,0.484,34.43596778,9:08:39,1
562,89,1237,0,153,0.078125,0.483,34.43596778,9:08:40,1
563,91,1631,0,153,0.01953125,0.483,34.43596778,9:08:41,1
564,91,1631,0,153,0.0390625,0.492,34.43596778,9:08:42,1
565,92,1631,0,153,0.03125,0.475,34.43596778,9:08:43,1
566,95,992,0,153,0.09375,0.492,34.43596778,9:08:44,1
567,95,992,0,153,0.23828125,0.483,34.43596778,9:08:45,1
568,95,992,0,153,0.07421875,0.483,34.43596778,9:08:46,1
569,97,992,0,153,0.12890625,0.483,34.43596778,9:08:47,1
570,97,992,0,153,0.14453125,0.484,34.43596778,9:08:48,1
571,97,1550,0,153,0.16796875,0.483,34.4115997,9:08:49,1
572,97,1550,0,153,0.1328125,0.48,34.4115997,9:08:50,1
573,100,1550,0,153,0.13671875,0.463,34.4115997,9:08:51,1
574,107,1087,0,154,0.1796875,0.468,34.43596778,9:08:52,1
575,107,1087,0,154,0.24609375,0.463,34.4115997,9:08:53,1
576,106,1808,0,155,0.23828125,0.467,34.43596778,9:08:54,1
577,106,1808,0,155,0.08984375,0.467,34.4115997,9:08:55,1
578,106,1808,0,155,0.0859375,0.472,34.43596778,9:08:56,1
579,106,1210,0,155,0.06640625,0.476,34.43596778,9:08:57,1
580,106,1210,0,155,0.0625,0.475,34.43596778,9:08:58,1
581,104,1536,0,155,0.1171875,0.484,34.4115997,9:08:59,1
582,103,1536,0,155,0.1015625,0.467,34.4115997,9:09:00,
583,103,1536,0,155,0.08984375,0.483,34.4115997,9:09:01,1
584,103,1101,0,155,0.109375,0.476,34.43596778,9:09:02,1
585,102,1101,0,155,0.08203125,0.48,34.4115997,9:09:03,1
586,98,1101,0,156,0.2109375,0.476,34.38723966,9:09:04,1
587,98,1101,0,156,0.24609375,0.483,34.38723966,9:09:05,1
588,96,2311,0,156,0.31640625,0.476,34.4115997,9:09:06,1
589,98,2311,0,157,0.2265625,0.491,34.4115997,9:09:07,1
590,104,2311,0,159,0.16796875,0.476,34.38723966,9:09:08,1
591,102,1305,0,160,0.23828125,0.483,34.38723966,9:09:09,1
592,100,1305,0,162,0.2890625,0.48,34.4115997,9:09:10,1
593,100,1305,0,164,0.62109375,0.483,34.36288764,9:09:11,1
594,100,1550,66,167,0.91796875,0.483,34.36288764,9:09:12,1
595,100,1550,121,169,0.97265625,0.492,34.38723966,9:09:13,1
596,99,1346,153,172,1.00390625,0.483,34.36288764,9:09:14,1
597,96,1346,165,175,0.99609375,0.483,34.36288764,9:09:15,1
598,97,2012,165,177,0.96484375,0.48,34.36288764,9:09:16,1
599,97,2012,163,180,1.09765625,0.503,34.36288764,9:09:17,1
600,97,1427,161,183,0.9921875,0.492,34.33854362,9:09:18,1
601,99,1427,161,186,0.9921875,0.496,34.33854362,9:09:19,1
602,99,2298,161,188,1.0625,0.491,34.3142076,9:09:20,1
603,99,2202,161,191,1.0234375,0.492,34.33854362,9:09:21,1
604,97,2202,161,194,1.046875,0.496,34.36288764,9:09:22,1
605,104,1985,161,196,1.0390625,0.491,34.3142076,9:09:23,1
606,106,1985,161,199,0.99609375,0.492,34.3142076,9:09:24,1
607,106,1822,161,202,1.0703125,0.487,34.33854362,9:09:25,1
608,106,1822,161,204,1.03515625,0.488,34.3142076,9:09:26,1
609,102,1509,161,207,0.98046875,0.491,34.33854362,9:09:27,1
610,102,1509,160,210,1.046875,0.483,34.3142076,9:09:28,1
611,99,1767,160,212,1.046875,0.488,34.26555944,9:09:29,1
612,103,1767,159,215,1.0390625,0.487,34.3142076,9:09:30,1
613,105,1346,159,217,1.0859375,0.496,34.28987954,9:09:31,1
614,103,1346,157,220,1.0703125,0.492,34.28987954,9:09:32,1
615,100,1917,157,223,1.0859375,0.495,34.28987954,9:09:33,1
616,100,1917,158,225,0.99609375,0.492,34.28987954,9:09:34,1
617,100,1319,159,228,1.046875,0.496,34.28987954,9:09:35,1
618,98,2189,159,231,1.0390625,0.503,34.3142076,9:09:36,1
619,98,2189,160,233,1.0390625,0.496,34.26555944,9:09:37,1
620,98,2556,159,236,0.92578125,0.5,34.28987954,9:09:38,1
621,98,2556,159,239,1.01953125,0.5,34.26555944,9:09:39,1
622,97,1944,159,241,1.06640625,0.496,34.26555944,9:09:40,1
623,94,1944,160,244,0.96875,0.5,34.26555944,9:09:41,1
624,92,2570,160,247,1.06640625,0.495,34.24124728,9:09:42,1
625,92,2570,161,249,1.0625,0.492,34.24124728,9:09:43,1
626,90,2570,161,252,0.984375,0.491,34.24124728,9:09:44,1
627,90,3590,160,255,1.06640625,0.496,34.24124728,9:09:45,1
628,90,3590,160,257,1.0703125,0.492,34.21694305,9:09:46,1
629,92,3590,160,260,0.9921875,0.487,34.16835828,9:09:47,1
630,92,1509,161,263,1.07421875,0.488,34.21694305,9:09:48,1
631,92,1509,161,265,1.0703125,0.495,34.21694305,9:09:49,1
632,92,1468,161,268,0.94921875,0.488,34.19264672,9:09:50,1
633,92,1944,160,271,1.0625,0.496,34.19264672,9:09:51,1
634,92,1944,160,273,1.08203125,0.495,34.19264672,9:09:52,1
635,92,2216,159,276,0.94140625,0.496,34.19264672,9:09:53,1
636,92,2216,159,279,1.11328125,0.496,34.19264672,9:09:54,1
637,96,1727,159,281,1.08984375,0.5,34.16835828,9:09:55,1
638,97,2556,160,284,0.96875,0.487,34.16835828,9:09:56,1
639,98,2556,159,286,1.01953125,0.5,34.16835828,9:09:57,1
640,99,2474,158,289,1.01953125,0.496,34.14407772,9:09:58,1
641,99,2474,158,292,1.00390625,0.496,34.16835828,9:09:59,1
642,103,2556,158,294,1.0078125,0.487,34.14407772,9:10:00,1
643,106,2556,157,297,1.01953125,0.496,34.16835828,9:10:01,1
644,113,2325,157,300,1.10546875,0.487,34.16835828,9:10:02,1
645,120,2325,158,302,1.08203125,0.496,34.11980502,9:10:03,1
646,118,1781,159,305,1.0546875,0.488,34.09554016,9:10:04,1
647,117,2502,160,308,1.08203125,0.491,34.11980502,9:10:05,1
648,112,2502,161,310,1.05078125,0.492,34.09554016,9:10:06,1
649,118,1998,161,313,1,0.491,34.09554016,9:10:07,1
650,117,1998,161,316,1.01171875,0.504,34.09554016,9:10:08,1
651,115,2379,160,318,1.01953125,0.495,34.07128312,9:10:09,1
652,115,2447,159,321,0.9921875,0.496,34.07128312,9:10:10,1
653,115,2447,160,324,1.10546875,0.496,34.07128312,9:10:11,1
654,113,1863,161,326,1.07421875,0.503,34.07128312,9:10:12,1
655,115,1863,161,329,1.09375,0.496,34.04703389,9:10:13,1
656,113,1971,161,332,1.09765625,0.512,34.04703389,9:10:14,1
657,113,1971,161,334,1.046875,0.5,34.04703389,9:10:15,1
658,113,2148,161,337,1.13671875,0.5,34.02279246,9:10:16,1
659,112,2148,160,340,1.08203125,0.5,34.02279246,9:10:17,1
660,112,2230,160,342,1.06640625,0.491,34.02279246,9:10:18,1
661,112,2338,159,345,1.04296875,0.5,33.9985588,9:10:19,1
662,108,2338,159,348,1.05859375,0.496,33.9985588,9:10:20,1
663,108,2338,159,350,1.03125,0.492,33.9985588,9:10:21,1
664,109,2338,159,353,0.96875,0.487,33.97433291,9:10:22,1
665,109,2270,159,356,1.01953125,0.5,33.9985588,9:10:23,1
666,109,2270,159,358,1.046875,0.496,33.97433291,9:10:24,1
667,109,1917,159,361,1.01953125,0.507,33.95011476,9:10:25,1
668,111,2311,158,363,0.96875,0.5,33.95011476,9:10:26,1
669,107,2311,158,366,1.0703125,0.512,33.95011476,9:10:27,1
670,101,2964,159,369,1.0234375,0.503,33.92590433,9:10:28,1
671,93,2964,159,371,0.9921875,0.512,33.92590433,9:10:29,1
672,85,2610,159,374,1.05859375,0.507,33.92590433,9:10:30,1
673,85,2610,158,377,1.02734375,0.508,33.90170163,9:10:31,1
674,86,2066,157,379,1.02734375,0.511,33.90170163,9:10:32,1
675,88,2066,157,382,0.94140625,0.503,33.90170163,9:10:33,1
676,85,1822,157,385,1.0078125,0.512,33.90170163,9:10:34,1
677,85,2801,158,387,1.03515625,0.507,33.87750661,9:10:35,1
678,85,2801,158,390,1.0390625,0.487,33.85331928,9:10:36,1
679,86,2855,158,392,1.03515625,0.5,33.87750661,9:10:37,1
680,87,2855,157,395,1.16015625,0.496,33.85331928,9:10:38,1
681,87,2026,158,398,1.04296875,0.496,33.85331928,9:10:39,1
682,87,2026,159,400,1.03125,0.496,33.82913962,9:10:40,1
683,85,2774,159,403,1.0234375,0.503,33.78080322,9:10:41,1
684,87,2774,158,406,1.0703125,0.496,33.82913962,9:10:42,1
685,93,3073,159,408,1.03125,0.5,33.8049676,9:10:43,1
686,93,3073,160,411,1.04296875,0.5,33.8049676,9:10:44,1
687,106,2502,160,414,1.015625,0.503,33.8049676,9:10:45,1
688,103,2502,160,416,1.0390625,0.5,33.78080322,9:10:46,1
689,99,2665,159,419,0.98046875,0.503,33.78080322,9:10:47,1
690,101,2665,159,422,1.0859375,0.512,33.78080322,9:10:48,1
691,99,3182,158,424,1.02734375,0.503,33.75664645,9:10:49,1
692,102,3182,159,427,1,0.507,33.75664645,9:10:50,1
693,102,2665,159,430,1.0625,0.504,33.73249728,9:10:51,1
694,101,2665,160,432,1.05078125,0.496,33.75664645,9:10:52,1
695,104,2502,160,435,1.015625,0.491,33.73249728,9:10:53,1
696,104,2502,159,437,1.02734375,0.487,33.7083557,9:10:54,1
697,105,2760,158,440,1.12890625,0.496,33.73249728,9:10:55,1
698,105,2760,158,443,1.0546875,0.496,33.7083557,9:10:56,1
699,106,3345,159,445,1.01953125,0.492,33.73249728,9:10:57,1
700,106,3345,159,448,1.1328125,0.5,33.66009524,9:10:58,1
701,105,3386,159,451,1.0390625,0.5,33.68422169,9:10:59,1
702,105,3386,160,453,1.0625,0.507,33.68422169,9:11:00,1
703,104,3481,160,456,1.1796875,0.496,33.66009524,9:11:01,1
704,107,3481,160,459,1.0078125,0.5,33.66009524,9:11:02,1
705,109,4188,160,461,1.03515625,0.5,33.66009524,9:11:03,1
706,110,4188,159,464,1.078125,0.503,33.63597632,9:11:04,1
707,108,3005,159,467,1.04296875,0.496,33.63597632,9:11:05,1
708,107,3005,159,469,1.05859375,0.5,33.63597632,9:11:06,1
709,107,2651,159,472,1.109375,0.5,33.63597632,9:11:07,1
710,107,2651,160,475,1.0546875,0.503,33.63597632,9:11:08,1
711,107,2760,161,477,1.05078125,0.5,33.61186492,9:11:09,1
712,107,2760,161,480,1.1796875,0.492,33.61186492,9:11:10,1
713,102,2678,161,483,1.0390625,0.5,33.58776103,9:11:11,1
714,102,2678,161,486,1.078125,0.495,33.58776103,9:11:12,1
715,100,2828,161,488,1.125,0.496,33.58776103,9:11:13,1
716,100,2828,161,491,1.0625,0.5,33.56366463,9:11:14,1
717,100,3562,162,494,1.09765625,0.5,33.56366463,9:11:15,1
718,99,3562,162,496,1.0859375,0.5,33.58776103,9:11:16,1
719,98,3467,161,499,1.06640625,0.5,33.5395757,9:11:17,1
720,97,3467,161,502,1.07421875,0.496,33.5395757,9:11:18,1
721,95,3086,161,504,1.02734375,0.503,33.5395757,9:11:19,1
722,95,3086,160,507,0.99609375,0.496,33.5395757,9:11:20,1
723,93,3182,160,510,1.0703125,0.496,33.51549424,9:11:21,1
724,91,2529,160,512,1.015625,0.5,33.49142021,9:11:22,1
725,91,2529,160,515,1.015625,0.5,33.5395757,9:11:23,1
726,90,2950,161,518,0.98046875,0.487,33.5395757,9:11:24,1
727,89,2950,161,520,0.99609375,0.5,33.51549424,9:11:25,1
728,89,2624,161,523,0.953125,0.488,33.49142021,9:11:26,1
729,89,2706,160,526,0.9609375,0.487,33.46735362,9:11:27,1
730,89,2706,160,528,0.94921875,0.503,33.46735362,9:11:28,1
731,89,2774,159,531,0.91015625,0.507,33.46735362,9:11:29,1
732,89,2774,158,533,0.9140625,0.516,33.44329443,9:11:30,1
733,89,3386,157,536,0.98046875,0.491,33.46735362,9:11:31,1
734,91,3386,156,539,1.07421875,0.508,33.44329443,9:11:32,1
735,91,3508,157,541,1.0546875,0.507,33.41924265,9:11:33,1
736,100,3508,158,544,0.98828125,0.503,33.41924265,9:11:34,1
737,96,3263,159,547,1.09375,0.511,33.41924265,9:11:35,1
738,96,3263,160,549,1.046875,0.503,33.3711612,9:11:36,1
739,104,3481,160,552,0.9921875,0.512,33.39519824,9:11:37,1
740,116,3481,160,555,1.1015625,0.503,33.3711612,9:11:38,1
741,119,5249,160,557,1.0234375,0.511,33.39519824,9:11:39,1
742,120,5249,160,560,0.96875,0.511,33.39519824,9:11:40,1
743,120,5249,160,563,1.08203125,0.512,33.3711612,9:11:41,1
744,130,3440,160,565,1.0234375,0.507,33.3711612,9:11:42,1
745,130,3440,160,568,0.9921875,0.511,33.3711612,9:11:43,1
746,130,2719,159,570,1.02734375,0.503,33.34713151,9:11:44,1
747,130,2719,158,573,1.03515625,0.512,33.34713151,9:11:45,1
748,130,3603,157,576,0.984375,0.503,33.34713151,9:11:46,1
749,130,3086,158,578,1.03515625,0.515,33.34713151,9:11:47,1
750,119,3086,159,581,1.05859375,0.503,33.34713151,9:11:48,1
751,121,2842,160,584,0.98828125,0.507,33.32310915,9:11:49,1
752,109,2842,160,586,1.00390625,0.504,33.32310915,9:11:50,1
753,108,3698,159,589,1.01953125,0.507,33.29909411,9:11:51,1
754,108,3698,159,592,0.9765625,0.507,33.29909411,9:11:52,1
755,117,3168,159,594,0.9765625,0.5,33.29909411,9:11:53,1
756,112,3168,159,597,0.95703125,0.507,33.29909411,9:11:54,1
757,111,3603,159,600,0.99609375,0.507,33.27508638,9:11:55,1
758,111,2624,159,602,1.01171875,0.504,33.25108593,9:11:56,1
759,111,2624,160,605,1.04296875,0.503,33.27508638,9:11:57,1
760,111,2774,161,608,1.0078125,0.503,33.27508638,9:11:58,1
761,111,2774,161,610,1.015625,0.495,33.25108593,9:11:59,1
762,109,3739,161,613,1.0234375,0.5,33.27508638,9:12:00,1
763,106,3739,160,616,1.046875,0.5,33.25108593,9:12:01,1
764,106,2746,160,618,1.0078125,0.5,33.25108593,9:12:02,1
765,103,2746,160,621,0.921875,0.496,33.25108593,9:12:03,1
766,100,3685,159,624,0.91015625,0.503,33.25108593,9:12:04,1
767,98,3168,159,626,0.95703125,0.5,33.22709276,9:12:05,1
768,98,3168,159,629,0.9140625,0.508,33.22709276,9:12:06,1
769,102,2814,160,632,0.94921875,0.496,33.22709276,9:12:07,1
770,101,2814,160,634,0.98046875,0.507,33.22709276,9:12:08,1
771,101,2814,160,637,0.8984375,0.5,33.20310684,9:12:09,1
772,107,3182,160,640,0.87109375,0.507,33.20310684,9:12:10,1
773,107,3182,159,642,0.93359375,0.503,33.17912816,9:12:11,1
774,108,3127,158,645,0.84375,0.503,33.17912816,9:12:12,1
775,104,3331,156,647,0.71875,0.503,33.17912816,9:12:13,1
776,104,3331,153,650,0.44921875,0.503,33.17912816,9:12:14,1
777,102,3250,150,652,0.515625,0.496,33.17912816,9:12:15,1
778,102,3250,147,655,0.65234375,0.5,33.17912816,9:12:16,1
779,102,2923,147,657,0.92578125,0.5,33.17912816,9:12:17,1
780,96,2923,150,660,0.8984375,0.503,33.15515671,9:12:18,1
781,94,2964,153,662,0.953125,0.496,33.15515671,9:12:19,1
782,94,3766,156,665,0.9921875,0.496,33.15515671,9:12:20,1
783,99,3766,158,668,0.93359375,0.492,33.13119247,9:12:21,1
784,99,4419,160,670,0.95703125,0.496,33.15515671,9:12:22,1
785,101,4419,160,673,0.96484375,0.496,33.13119247,9:12:23,1
786,100,3848,160,676,0.96484375,0.496,33.10723543,9:12:24,1
787,100,3848,160,678,0.95703125,0.496,33.10723543,9:12:25,1
788,98,4269,159,681,1.015625,0.5,33.08328557,9:12:26,1
789,98,4269,159,684,0.953125,0.5,33.08328557,9:12:27,1
790,98,3943,160,687,0.98828125,0.5,33.08328557,9:12:28,1
791,95,3943,162,689,1.04296875,0.495,33.08328557,9:12:29,1
792,97,3997,162,692,0.9453125,0.504,33.08328557,9:12:30,1
793,91,3970,161,695,1.01953125,0.5,33.08328557,9:12:31,1
794,91,3970,161,697,1.03125,0.5,33.08328557,9:12:32,1
795,91,3576,160,700,0.91015625,0.503,33.05934287,9:12:33,1
796,95,3576,161,703,0.9921875,0.503,33.05934287,9:12:34,1
797,96,3671,161,705,1.00390625,0.524,33.05934287,9:12:35,1
798,95,3671,161,708,0.96875,0.516,33.05934287,9:12:36,1
799,95,3032,161,711,1,0.515,33.05934287,9:12:37,1
800,95,3032,161,713,1.0546875,0.519,33.05934287,9:12:38,1
801,95,3440,161,716,1,0.52,33.05934287,9:12:39,1
802,94,3440,161,719,1.06640625,0.515,33.03540732,9:12:40,1
803,91,2991,162,721,0.984375,0.524,33.03540732,9:12:41,1
804,91,2991,162,724,0.98828125,0.52,33.03540732,9:12:42,1
805,88,2896,161,727,0.92578125,0.531,33.0114789,9:12:43,1
806,89,2896,160,729,0.9375,0.52,33.03540732,9:12:44,1
807,89,3318,160,732,1.015625,0.528,33.0114789,9:12:45,1
808,87,3318,160,735,1.03125,0.523,33.0114789,9:12:46,1
809,84,3032,160,737,0.98828125,0.528,32.98755761,9:12:47,1
810,84,3494,161,740,1.05859375,0.524,33.0114789,9:12:48,1
811,85,3494,161,743,0.96484375,0.527,32.98755761,9:12:49,1
812,85,2937,160,745,0.953125,0.52,32.98755761,9:12:50,1
813,85,2937,160,748,1.0625,0.523,32.98755761,9:12:51,1
